BAROMETRIC_PRESSURE(KPA),ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,AIR_INTAKE_TEMP,SPEED,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,TIMING_ADVANCE,EQUIV_RATIO,FUEL_RATE,FUEL_CONSUMPTION
101.0,90.0,80.8,60.8,28.0,1770.0,43.0,5.81,33.0,52.0,7.0,1197.0,23.1,68.6,1.0,1.735191637630662,3.336906995443581
96.0,85.0,0.0,71.4,30.804334916864608,1872.0,30.0,19.12,34.0,33.0,4.0,1039.0,26.0,65.1,1.0,5.710303633648582,17.303950404995703
95.0,96.0,0.0,33.7,30.069180522565322,760.0,30.0,2.17,42.0,3.0,-2.0,1351.0,18.0,65.5,1.0,0.6480836236933798,21.602787456445995
100.0,85.0,100.0,86.3,27.0,2245.0,61.0,29.71,27.0,71.0,-7.0,2019.0,36.5,68.2,1.0,8.873071179691388,12.497283351678012
100.0,79.0,62.7,46.3,27.0,1997.0,28.0,13.73,39.0,42.0,0.0,672.0,33.0,71.0,1.0,4.100547536087606,9.763208419256204
97.0,86.0,0.0,72.9,30.468230403800476,2197.0,30.0,3.25,35.0,50.0,0.0,4039.0,18.0,67.8,1.0,0.9706321553011449,1.94126431060229
100.0,81.0,68.2,16.9,27.0,1793.0,30.0,4.39,34.0,23.0,0.0,934.0,24.0,48.6,1.0,1.311100049776008,5.700434999026122
100.0,79.0,7.1,47.1,31.621513944223107,1183.0,44.0,7.75,41.0,34.0,0.0,371.0,30.0,54.9,1.0,2.3145843703334994,6.807601089216176
96.0,84.0,0.0,82.0,27.0,1744.0,30.0,18.19,48.0,42.0,5.0,549.0,26.0,60.8,1.0,5.432553509208562,12.934651212401338
100.0,82.0,20.0,44.7,29.0,2214.0,42.0,11.64,58.0,21.0,0.0,951.0,30.0,69.4,1.0,3.4763563962170236,16.55407807722392
99.0,90.0,80.0,19.6,26.0,2402.0,76.0,6.45,35.0,40.0,-3.1,550.0,24.3,75.3,1.0,1.9263315082130414,4.815828770532604
95.0,93.0,0.0,71.4,30.038004750593824,2024.0,30.0,17.84,38.0,48.0,1.0,2440.0,25.0,67.5,1.0,5.328023892483823,11.100049776007964
100.0,87.0,0.0,21.6,29.0,1928.0,20.0,5.62,33.0,18.0,0.0,1913.0,23.9,72.9,1.0,1.6784469885515183,9.32470549195288
100.0,84.0,82.4,18.8,21.0,2003.0,20.0,5.74,28.0,52.0,0.0,1358.0,23.9,63.5,1.0,1.7142857142857144,3.296703296703297
100.0,83.0,74.9,89.0,34.0,3578.0,66.0,48.26,34.0,44.0,2.3,546.0,39.6,65.5,1.0,14.41314086610254,32.75713833205123
97.0,85.0,0.0,49.8,30.401722090261284,3018.0,30.0,20.03,36.0,114.0,-6.0,2820.0,25.0,79.2,1.0,5.982080637132903,5.247439155379739
100.0,84.0,74.1,82.0,32.0,2497.0,52.0,31.0,35.0,57.0,1.6,1233.0,36.5,68.2,1.0,9.258337481333998,16.242697335673682
100.0,85.0,100.0,45.5,26.0,771.0,20.0,5.63,28.0,19.0,-3.9,3346.0,26.7,54.5,1.0,1.681433549029368,8.849650258049305
95.0,85.0,0.0,51.0,30.66567695961995,2744.0,30.0,17.78,33.0,111.0,2.0,3469.0,25.0,80.8,1.0,5.3101045296167255,4.783877954609663
101.0,88.0,4.3,39.6,29.0,818.0,57.0,4.51,34.0,2.0,2.3,2067.0,20.8,52.5,1.0,1.3469387755102042,67.34693877551021
91.0,95.0,0.0,73.7,31.05463182897862,2057.0,30.0,17.37,44.0,45.0,2.0,4536.0,26.0,66.3,1.0,5.187655550024888,11.528123444499752
96.0,83.0,0.0,26.3,27.0,1175.0,30.0,3.66,46.0,41.0,-3.0,370.0,14.0,45.5,1.0,1.0930811348929816,2.6660515485194676
96.0,86.0,0.0,54.5,31.857185273159146,2209.0,30.0,14.62,36.0,84.0,-5.0,2895.0,23.0,76.9,1.0,4.366351418616228,5.198037403114557
98.0,82.0,63.5,18.4,30.0,1799.0,19.0,4.6,32.0,47.0,0.0,1187.0,22.7,63.5,1.0,1.3738178198108513,2.923016637895428
96.0,86.0,0.0,25.1,30.55106888361045,1342.0,30.0,2.56,35.0,64.0,1.0,1815.0,18.0,65.1,1.0,0.7645594823295172,1.1946241911398707
100.0,82.0,57.3,32.9,-4.0,800.0,29.0,3.76,32.0,11.0,1.6,933.0,20.0,58.0,1.0,1.1229467396714783,10.208606724286167
96.0,84.0,0.0,26.3,27.0,2023.0,30.0,15.27,32.0,63.0,-6.0,533.0,20.0,72.5,1.0,4.560477849676456,7.238853729645169
100.0,80.0,43.9,16.9,29.0,1830.0,32.0,4.59,31.0,35.0,0.0,529.0,24.0,49.0,1.0,1.3708312593330014,3.9166607409514325
100.0,82.0,71.0,18.0,28.0,1871.0,18.0,4.95,34.0,35.0,0.0,417.0,22.7,63.5,1.0,1.47834743653559,4.223849818673115
100.0,79.0,17.6,27.5,34.0,1147.0,56.0,4.48,49.0,13.0,0.0,456.0,25.0,63.5,1.0,1.3379790940766554,10.292146877512733
96.0,84.0,0.0,65.1,27.0,2281.0,30.0,23.33,45.0,75.0,6.0,354.0,27.0,51.8,1.0,6.967645594823296,9.29019412643106
99.0,93.0,9.4,59.6,25.0,1789.0,21.0,8.5,35.0,13.0,0.0,1912.0,22.7,66.3,1.0,2.538576406172225,19.527510816709423
90.0,86.0,0.0,62.0,31.245546318289787,3196.0,30.0,21.85,35.0,125.0,2.0,2127.0,26.0,78.0,1.0,6.525634644101543,5.220507715281234
96.0,95.0,0.0,42.0,31.62648456057007,619.0,30.0,2.39,46.0,10.0,6.0,4882.0,18.0,61.2,1.0,0.7137879542060728,7.137879542060728
96.0,85.0,0.0,75.7,31.324821852731592,1955.0,30.0,17.32,35.0,76.0,-8.0,5023.0,25.0,63.5,1.0,5.17272274763564,6.806214141625842
99.0,83.0,63.1,92.5,28.0,2104.0,41.0,29.93,31.0,33.0,-3.1,324.0,36.9,68.6,1.0,8.938775510204083,27.08719851576995
96.0,85.0,0.0,98.0,30.55314726840855,2280.0,30.0,32.07,32.0,94.0,1.0,1759.0,38.0,62.4,1.0,9.577899452463914,10.189254736663738
101.0,88.0,80.8,64.3,28.0,1535.0,40.0,13.11,33.0,56.0,0.0,1225.0,30.2,65.5,1.0,3.915380786460926,6.9917514043945115
96.0,86.0,0.0,78.8,31.36579572446556,2147.0,30.0,22.2,33.0,78.0,-2.0,3387.0,27.0,66.3,1.0,6.630164260826281,8.500210590802924
100.0,97.0,60.0,18.0,28.0,1803.0,37.0,4.86,32.0,41.0,7.8,1609.0,22.7,63.1,1.0,1.4514683922349427,3.540166810329129
101.0,89.0,80.8,29.4,28.0,1566.0,53.0,10.07,33.0,34.0,4.7,1177.0,29.4,74.9,1.0,3.007466401194624,8.845489415278307
101.0,85.0,87.8,98.0,22.0,2209.0,87.0,25.1,26.0,69.0,6.2,949.0,34.9,65.5,1.0,7.496266799402688,10.864154781743027
100.0,83.0,23.1,23.9,27.0,1539.0,48.0,5.44,43.0,24.0,0.0,1361.0,26.0,73.3,1.0,1.6246888999502243,6.769537083125934
100.0,82.0,100.0,59.6,27.0,1784.0,29.0,15.49,27.0,53.0,-3.9,474.0,31.4,69.0,1.0,4.626182180189149,8.728645622998394
101.0,90.0,65.9,67.1,28.0,1651.0,44.0,16.49,39.0,52.0,-3.1,2393.0,32.2,67.1,1.0,4.924838227974116,9.47084274610407
97.0,85.0,0.0,28.6,30.44121140142518,2798.0,30.0,8.09,35.0,108.0,0.0,4756.0,21.0,65.9,1.0,2.4161274265803883,2.2371550246114706
94.0,90.0,0.0,31.4,30.90231591448931,1117.0,30.0,2.78,38.0,28.0,-3.0,2947.0,18.0,71.0,1.0,0.8302638128422101,2.9652279030078934
96.0,86.0,0.0,67.1,31.862232779097386,2110.0,30.0,17.95,36.0,84.0,-5.0,2712.0,25.0,67.8,1.0,5.360876057740169,6.381995306833535
101.0,81.0,22.4,39.2,34.5177304964539,1004.0,33.0,5.44,33.0,8.0,0.0,1188.0,26.0,58.0,1.0,1.6246888999502243,20.308611249377805
100.0,83.0,24.7,32.2,29.0,1983.0,40.0,8.95,53.0,37.0,0.0,911.0,30.0,72.9,1.0,2.6729716276754605,7.224247642366109
99.0,80.0,40.8,58.0,28.182608695652174,2423.0,71.0,20.88,38.0,48.0,0.0,983.0,36.0,67.1,1.0,6.235938277750125,12.991538078646094
101.0,83.0,0.0,20.0,28.852589641434264,2832.0,55.0,10.83,42.0,56.0,0.0,1654.0,31.0,79.2,1.0,3.2344449975111997,5.775794638412856
96.0,90.0,0.0,28.2,31.602137767220903,1172.0,30.0,2.62,49.0,23.0,6.0,6115.0,18.0,70.2,1.0,0.7824788451966154,3.4020819356374585
100.0,83.0,82.4,86.7,20.0,2186.0,43.0,24.8,27.0,54.0,3.9,1732.0,0.0,65.5,1.0,7.406669985067198,13.716055527902219
100.0,89.0,68.6,18.4,28.0,1841.0,19.0,5.05,34.0,27.0,0.0,2292.0,22.7,63.1,1.0,1.5082130413140866,5.58597422708921
101.0,82.0,18.8,17.6,30.0,1277.0,26.0,3.4,33.0,41.0,9.4,994.0,20.0,61.2,1.0,1.0154305624688902,2.4766599084607077
101.0,81.0,9.8,22.0,29.84860557768924,1518.0,32.0,4.22,45.0,15.0,0.0,1180.0,22.0,74.1,1.0,1.2603285216525637,8.402190144350424
99.0,83.0,62.7,54.5,30.0,1941.0,30.0,17.36,31.0,19.0,2.3,950.0,32.9,71.0,1.0,5.184668989547038,27.28773152393178
95.0,86.0,0.0,33.7,30.130344418052257,1092.0,30.0,2.78,35.0,33.0,8.0,6560.0,19.0,66.7,1.0,0.8302638128422101,2.5159509480066973
100.0,85.0,89.4,31.8,22.0,2345.0,54.0,11.14,28.0,49.0,0.0,547.0,30.6,75.7,1.0,3.3270283723245395,6.789853821070489
100.0,82.0,22.0,28.6,-19.0,1696.0,21.0,4.95,32.0,41.0,0.0,329.0,21.6,72.9,1.0,1.47834743653559,3.605725454964854
96.0,85.0,0.0,65.9,31.45457244655582,1824.0,30.0,16.45,40.0,22.0,-6.0,184.0,24.0,71.0,1.0,4.912891986062718,22.33132720937599
96.0,87.0,0.0,54.5,31.783254156769598,2332.0,30.0,10.28,36.0,86.0,0.0,938.0,22.0,75.7,1.0,3.0701841712294677,3.5699815944528694
100.0,83.0,29.8,16.1,28.0,1790.0,27.0,4.32,29.0,51.0,0.0,726.0,24.0,48.6,1.0,1.2901941264310606,2.5297924047667855
91.0,91.0,0.0,96.1,31.032660332541568,1877.0,30.0,23.48,40.0,72.0,2.0,713.0,32.0,58.8,1.0,7.012444001991041,9.73950555832089
100.0,83.0,100.0,40.0,29.0,789.0,36.0,4.53,1.0,1.0,1.6,682.0,20.8,53.3,1.0,1.3529118964659037,135.29118964659037
97.0,84.0,0.0,22.4,30.354216152019003,1387.0,30.0,2.28,33.0,53.0,6.0,1532.0,18.0,60.4,1.0,0.6809357889497263,1.2847845074523139
100.0,81.0,22.7,15.3,28.0,2062.0,73.0,4.56,29.0,57.0,0.0,458.0,24.0,64.3,1.0,1.3618715778994526,2.3892483822797415
100.0,83.0,80.8,41.2,18.0,792.0,62.0,4.52,31.0,5.0,1.6,695.0,21.2,52.9,1.0,1.3499253359880539,26.998506719761078
99.0,83.0,58.8,35.7,28.0,787.0,66.0,3.96,31.0,27.0,5.5,509.0,30.2,53.7,1.0,1.182677949228472,4.380288700846193
96.0,88.0,0.0,29.8,31.943586698337292,954.0,30.0,2.37,40.0,18.0,5.0,930.0,18.0,67.5,1.0,0.7078148332503733,3.9323046291687405
94.0,88.0,0.0,42.0,30.162410926365794,1450.0,30.0,6.14,39.0,51.0,7.0,5334.0,20.0,69.8,1.0,1.8337481333997014,3.5955845752935325
91.0,85.0,0.0,71.8,31.024643705463184,3140.0,30.0,27.68,33.0,116.0,-2.0,1008.0,28.0,75.7,1.0,8.266799402687905,7.12655120921371
100.0,58.0,58.4,15.7,37.0431654676259,1968.0,27.0,4.62,32.0,27.0,0.0,146.0,24.0,49.4,1.0,1.3797909407665507,5.1103368176538915
96.0,86.0,0.0,30.2,31.887767220902614,1872.0,30.0,4.31,39.0,73.0,2.0,1794.0,20.0,78.4,1.0,1.2872075659532105,1.7632980355523433
100.0,95.0,61.2,49.4,28.0,1462.0,19.0,10.79,32.0,42.0,6.2,1653.0,28.2,69.8,1.0,3.2224987555998013,7.672616084761431
96.0,89.0,0.0,65.1,31.77315914489311,2052.0,30.0,14.9,41.0,52.0,2.0,185.0,23.0,69.8,1.0,4.449975111996018,8.557644446146188
100.0,92.0,100.0,19.2,29.0,1760.0,19.0,4.58,36.0,51.0,0.0,859.0,22.4,63.5,1.0,1.3678446988551518,2.682048429127749
93.0,86.0,0.0,43.5,31.307007125890735,1075.0,30.0,4.37,37.0,17.0,0.0,1084.0,20.0,63.9,1.0,1.3051269288203085,7.677217228354756
95.0,88.0,0.0,74.5,30.27998812351544,2343.0,30.0,23.15,36.0,91.0,2.0,1172.0,27.0,67.8,1.0,6.913887506222002,7.597678578265936
100.0,93.0,100.0,16.5,24.0,1455.0,20.0,3.72,35.0,46.0,7.8,2109.0,21.2,63.9,1.0,1.1110004977600796,2.4152184733914774
99.0,83.0,100.0,48.6,28.0,1277.0,28.0,9.03,29.0,29.0,3.1,1679.0,27.5,66.7,1.0,2.6968641114982574,9.299531418959509
96.0,91.0,0.0,30.6,31.93557007125891,1120.0,30.0,3.07,41.0,45.0,-5.0,1294.0,18.0,69.8,1.0,0.9168740666998507,2.037497925999668
100.0,89.0,58.8,35.3,28.0,803.0,32.0,3.82,41.0,31.0,1.6,2569.0,20.0,54.1,1.0,1.1408661025385765,3.680213233995408
96.0,85.0,0.0,99.2,30.750593824228027,2725.0,30.0,40.56,32.0,90.0,2.0,1213.0,44.0,65.1,1.0,12.113489298158289,13.45943255350921
96.0,89.0,0.0,76.1,31.407363420427554,2141.0,30.0,20.93,37.0,58.0,-6.0,1790.0,26.0,66.3,1.0,6.250871080139373,10.777363931274781
94.0,86.0,0.0,41.2,30.16627078384798,1282.0,30.0,6.2,36.0,38.0,-2.0,5195.0,20.0,70.2,1.0,1.8516674962667996,4.872809200702104
96.0,86.0,0.0,37.3,30.833432304038006,2513.0,30.0,10.15,35.0,97.0,0.0,266.0,22.0,80.0,1.0,3.0313588850174216,3.1251122525952804
100.0,82.0,100.0,17.6,27.0,1620.0,20.0,4.39,34.0,49.0,0.0,1144.0,22.0,63.1,1.0,1.311100049776008,2.6757143872979756
100.0,89.0,60.0,37.3,28.0,773.0,31.0,4.16,32.0,5.0,-4.7,1376.0,20.4,56.5,1.0,1.2424091587854655,24.84818317570931
97.0,88.0,0.0,49.4,30.47891923990499,1732.0,30.0,9.87,36.0,58.0,-6.0,3755.0,21.0,75.7,1.0,2.947735191637631,5.08230205454764
95.0,86.0,0.0,30.2,30.657363420427554,2742.0,30.0,11.25,32.0,107.0,-1.0,3690.0,22.0,65.9,1.0,3.3598805375808865,3.140075268767183
100.0,85.0,100.0,76.5,26.0,2019.0,20.0,23.19,27.0,56.0,-3.9,3379.0,34.5,67.5,1.0,6.9258337481334,12.367560264523927
96.0,85.0,0.0,14.9,30.0,1526.0,30.0,2.8,46.0,56.0,0.0,401.0,13.0,47.8,1.0,0.8362369337979095,1.4932802389248383
95.0,94.0,0.0,36.5,30.104513064133016,767.0,30.0,2.23,40.0,9.0,2.0,2284.0,18.0,64.3,1.0,0.6660029865604778,7.40003318400531
100.0,93.0,100.0,89.8,26.0,1878.0,47.0,26.32,29.0,26.0,0.0,2696.0,35.7,65.1,1.0,7.860627177700349,30.233181452693646
100.0,54.0,60.0,16.9,37.143884892086334,2113.0,25.0,5.56,32.0,37.0,0.0,130.0,30.0,67.1,1.0,1.6605276256844201,4.4879125018497845
96.0,86.0,0.0,82.7,30.52375296912114,2844.0,30.0,33.42,33.0,56.0,1.0,2548.0,31.0,66.3,1.0,9.98108511697362,17.823366280310037
99.0,83.0,100.0,27.8,28.0,2149.0,45.0,11.77,28.0,45.0,0.8,1631.0,31.8,73.3,1.0,3.51518168242907,7.811514849842377
100.0,83.0,47.5,28.6,31.0,1075.0,43.0,4.33,44.0,7.0,0.0,1072.0,25.0,62.0,1.0,1.29318068690891,18.47400981298443
95.0,88.0,0.0,33.3,30.25771971496437,2055.0,30.0,14.56,36.0,79.0,3.0,1817.0,26.0,62.7,1.0,4.348432055749129,5.504344374365986
99.0,83.0,82.4,83.9,22.0,1654.0,83.0,18.4,27.0,50.0,0.0,1238.0,32.9,61.6,1.0,5.495271279243405,10.99054255848681
101.0,90.0,100.0,51.8,22.0,1748.0,33.0,13.48,32.0,60.0,-4.7,1694.0,30.6,69.8,1.0,4.025883524141364,6.70980587356894
101.0,83.0,13.7,47.8,25.0,1888.0,34.0,13.38,35.0,40.0,3.1,626.0,30.6,71.0,1.0,3.9960179193628673,9.990044798407169
101.0,83.0,78.4,88.6,28.0,1417.0,65.0,18.65,33.0,46.0,-4.7,1342.0,33.7,61.2,1.0,5.569935291189647,12.108554980847059
100.0,84.0,72.5,71.4,32.0,1228.0,67.0,13.38,35.0,18.0,-3.9,1442.0,31.0,54.5,1.0,3.9960179193628673,22.200099552015928
90.0,85.0,0.0,32.9,31.232185273159146,2146.0,30.0,4.21,38.0,81.0,0.0,2616.0,19.0,81.2,1.0,1.2573419611747139,1.5522740261416221
100.0,82.0,100.0,35.3,27.0,1211.0,19.0,8.61,28.0,23.0,6.2,2092.0,26.7,70.2,1.0,2.571428571428571,11.180124223602483
96.0,88.0,0.0,31.4,31.451900237529692,847.0,30.0,2.78,36.0,24.0,-2.0,266.0,18.0,67.8,1.0,0.8302638128422101,3.4594325535092083
96.0,93.0,0.0,89.0,31.931116389548695,2128.0,30.0,25.48,43.0,30.0,-2.0,1553.0,30.0,54.5,1.0,7.609756097560975,25.365853658536587
97.0,86.0,0.0,23.5,30.45308788598575,1205.0,30.0,2.32,38.0,59.0,9.0,4441.0,18.0,58.8,1.0,0.692882030861125,1.1743763234934321
100.0,85.0,56.5,55.3,1.0,1462.0,46.0,12.01,30.0,54.0,3.9,2001.0,29.8,67.8,1.0,3.5868591338974616,6.642331729439743
96.0,86.0,0.0,28.6,30.0,726.0,30.0,2.47,39.0,3.0,-6.0,1585.0,13.0,54.9,1.0,0.7376804380288701,24.58934793429567
100.0,82.0,57.6,57.3,-3.0,1988.0,46.0,17.37,30.0,48.0,-3.9,1355.0,32.2,69.0,1.0,5.187655550024888,10.807615729218517
100.0,82.0,58.4,64.3,-2.0,1570.0,52.0,14.61,30.0,48.0,-5.5,1632.0,31.4,67.8,1.0,4.363364858138377,9.090343454454953
96.0,86.0,0.0,50.2,27.0,1111.0,30.0,7.52,34.0,40.0,-12.0,291.0,17.0,54.9,1.0,2.2458934793429566,5.614733698357392
100.0,80.0,7.5,29.8,31.223107569721115,1075.0,45.0,4.53,43.0,8.0,0.0,587.0,25.0,60.0,1.0,1.3529118964659037,16.911398705823796
96.0,86.0,0.0,83.9,31.691805225653205,2203.0,30.0,24.48,31.0,84.0,-2.0,1902.0,28.0,65.5,1.0,7.311100049776008,8.703690535447627
100.0,91.0,74.9,43.1,26.0,858.0,30.0,9.94,35.0,20.0,2.3,1923.0,29.0,55.3,1.0,2.9686411149825784,14.843205574912893
100.0,91.0,60.4,33.3,28.0,789.0,28.0,3.92,35.0,35.0,3.9,2059.0,20.0,59.2,1.0,1.170731707317073,3.3449477351916377
100.0,86.0,43.9,34.9,17.0,1057.0,36.0,5.14,32.0,3.0,0.0,1091.0,26.0,55.3,1.0,1.5350920856147339,51.1697361871578
101.0,90.0,100.0,78.8,23.0,1254.0,90.0,16.12,31.0,49.0,10.2,1429.0,32.9,63.5,1.0,4.814335490293678,9.825174469987099
100.0,82.0,69.0,19.6,28.0,1155.0,48.0,3.71,33.0,43.0,0.8,1023.0,19.6,60.0,1.0,1.1080139372822302,2.5767765983307678
100.0,82.0,85.1,23.5,22.0,2132.0,62.0,16.66,26.0,56.0,5.5,836.0,33.3,60.4,1.0,4.975609756097561,8.885017421602788
96.0,85.0,0.0,45.1,31.442399049881235,1789.0,30.0,9.03,36.0,67.0,0.0,597.0,21.0,76.5,1.0,2.6968641114982574,4.025170315669041
100.0,92.0,75.7,71.8,26.0,1683.0,64.0,17.87,34.0,29.0,-4.7,1606.0,32.5,67.5,1.0,5.336983573917371,18.40339163419783
101.0,87.0,3.9,40.0,29.0,769.0,41.0,3.44,32.0,8.0,2.3,2531.0,20.8,54.1,1.0,1.0273768043802887,12.842210054753608
94.0,86.0,0.0,53.7,30.17963182897862,1903.0,30.0,10.84,36.0,67.0,-8.0,4763.0,22.0,74.1,1.0,3.2374315579890496,4.831987399983656
96.0,93.0,0.0,71.8,31.40231591448931,1795.0,30.0,15.82,38.0,25.0,-4.0,1987.0,24.0,64.7,1.0,4.724738675958188,18.898954703832754
100.0,82.0,23.5,100.0,-19.0,2197.0,70.0,35.23,31.0,47.0,-5.5,373.0,38.8,62.7,1.0,10.521652563464409,22.386494815881722
96.0,93.0,0.0,28.2,31.647862232779097,1011.0,30.0,2.25,49.0,17.0,14.0,3898.0,18.0,66.3,1.0,0.6719761075161772,3.952800632448101
95.0,88.0,0.0,87.8,30.63064133016627,2183.0,30.0,26.57,36.0,30.0,-2.0,4399.0,31.0,65.5,1.0,7.93529118964659,26.4509706321553
96.0,86.0,0.0,49.0,31.453681710213775,1679.0,30.0,3.01,39.0,26.0,-1.0,216.0,18.0,69.8,1.0,0.8989547038327527,3.4575180916644332
96.0,86.0,0.0,29.0,27.0,850.0,30.0,2.91,39.0,2.0,0.0,349.0,13.0,51.4,1.0,0.8690890990542559,43.454454952712794
100.0,83.0,19.6,54.9,-17.0,1535.0,69.0,21.19,30.0,49.0,-1.6,1055.0,34.5,74.1,1.0,6.328521652563465,12.91535031135401
97.0,85.0,0.0,26.3,30.481591448931116,1177.0,30.0,2.5,37.0,26.0,6.0,3668.0,18.0,65.1,1.0,0.7466401194624191,2.8716927671631507
97.0,90.0,0.0,82.0,30.336995249406176,2559.0,30.0,26.7,34.0,41.0,4.0,446.0,28.0,68.6,1.0,7.9741164758586365,19.44906457526497
96.0,85.0,0.0,33.7,30.728622327790973,3433.0,30.0,11.04,33.0,128.0,-2.0,1797.0,22.0,69.8,1.0,3.297162767546043,2.575908412145346
101.0,85.0,7.8,18.4,29.0,2266.0,19.0,6.58,31.0,48.0,0.0,2350.0,25.1,63.5,1.0,1.9651567944250872,4.094076655052265
91.0,85.0,0.0,81.6,31.07185273159145,1813.0,30.0,18.06,36.0,30.0,-4.0,3816.0,26.0,64.3,1.0,5.393728222996515,17.97909407665505
96.0,90.0,0.0,32.2,30.320961995249405,921.0,30.0,2.62,38.0,26.0,5.0,972.0,19.0,68.6,1.0,0.7824788451966154,3.0095340199869822
100.0,83.0,62.0,36.1,28.0,1810.0,32.0,9.75,30.0,63.0,3.9,1075.0,28.2,72.9,1.0,2.9118964659034345,4.622057882386404
101.0,91.0,100.0,71.8,23.0,1295.0,44.0,14.06,33.0,19.0,-7.0,1830.0,31.4,62.7,1.0,4.1991040318566455,22.100547536087607
96.0,86.0,0.0,64.7,31.488420427553443,2150.0,30.0,5.14,33.0,79.0,0.0,2501.0,19.0,69.0,1.0,1.5350920856147339,1.9431545387528277
96.0,87.0,0.0,57.6,31.983669833729216,1493.0,30.0,8.48,32.0,47.0,-2.0,934.0,21.0,71.0,1.0,2.532603285216526,5.388517628120268
101.0,88.0,77.6,29.4,26.0,845.0,51.0,3.29,34.0,17.0,-0.8,2318.0,19.2,61.2,1.0,0.9825783972125436,5.779872924779668
96.0,92.0,0.0,31.4,31.651425178147267,803.0,30.0,1.98,44.0,12.0,9.0,3645.0,18.0,60.4,1.0,0.591338974614236,4.927824788451967
100.0,93.0,76.1,38.0,26.0,778.0,34.0,4.12,36.0,23.0,-0.8,1630.0,20.4,60.0,1.0,1.2304629168740666,5.349838769017681
100.0,90.0,100.0,44.3,24.0,765.0,77.0,5.07,34.0,27.0,3.9,2281.0,25.1,54.1,1.0,1.514186162269786,5.608096897295503
100.0,83.0,82.4,43.5,19.0,1616.0,65.0,11.38,29.0,34.0,6.2,1105.0,30.2,72.2,1.0,3.398705823792932,9.996193599390978
96.0,91.0,0.0,65.9,31.586698337292162,1810.0,30.0,13.57,48.0,25.0,-5.0,6797.0,23.0,65.1,1.0,4.052762568442011,16.211050273768045
100.0,84.0,73.7,50.2,32.0,820.0,62.0,10.27,35.0,15.0,3.1,1261.0,29.4,50.2,1.0,3.067197610751618,20.447984071677453
100.0,87.0,100.0,14.5,26.0,1373.0,24.0,2.71,28.0,15.0,10.2,3483.0,20.0,74.1,1.0,0.8093578894972624,5.395719263315082
94.0,85.0,0.0,47.1,30.97060570071259,2806.0,30.0,15.98,31.0,110.0,-4.0,959.0,24.0,80.0,1.0,4.772523643603783,4.338657857821621
95.0,85.0,0.0,55.3,30.093824228028502,1882.0,30.0,10.43,36.0,66.0,1.0,2600.0,22.0,73.7,1.0,3.1149825783972123,4.719670573329109
100.0,83.0,69.4,39.2,28.0,853.0,45.0,4.16,35.0,19.0,-7.8,364.0,20.4,65.5,1.0,1.2424091587854655,6.5389955725550815
100.0,88.0,69.0,54.5,28.0,1797.0,21.0,10.69,33.0,25.0,0.0,2272.0,28.2,67.5,1.0,3.192633150821304,12.770532603285217
96.0,85.0,0.0,30.2,27.0,1450.0,30.0,11.66,45.0,40.0,4.0,394.0,18.0,70.2,1.0,3.482329517172723,8.705823792931808
100.0,84.0,83.5,100.0,19.0,1887.0,40.0,24.43,27.0,45.0,-3.1,1860.0,35.3,60.4,1.0,7.29616724738676,16.2137049941928
96.0,86.0,0.0,27.8,28.0,772.0,30.0,2.52,36.0,2.0,2.0,1101.0,13.0,51.8,1.0,0.7526132404181186,37.63066202090593
98.0,93.0,64.3,24.7,29.0,1031.0,33.0,2.6,32.0,19.0,-0.8,1596.0,19.2,59.2,1.0,0.7765057242409159,4.086872232846925
100.0,82.0,69.8,70.6,28.0,1650.0,55.0,17.33,32.0,52.0,-5.5,870.0,32.2,67.5,1.0,5.175709308113489,9.953287130987478
96.0,86.0,0.0,31.4,28.0,1107.0,30.0,3.83,34.0,24.0,-12.0,1031.0,14.0,54.9,1.0,1.143852663016426,4.766052762568442
96.0,88.0,0.0,32.2,31.750296912114013,1611.0,30.0,4.93,35.0,63.0,0.0,281.0,20.0,76.5,1.0,1.4723743155798907,2.3371020882220486
101.0,91.0,100.0,43.5,24.0,2382.0,37.0,15.65,30.0,53.0,6.2,1280.0,31.8,73.3,1.0,4.673967147834744,8.818805939310838
99.0,84.0,80.4,24.3,19.0,1806.0,21.0,4.42,29.0,46.0,7.8,1876.0,21.6,69.8,1.0,1.3200597312095572,2.8696950678468633
99.0,81.0,42.4,31.4,27.695652173913043,2047.0,52.0,9.41,36.0,42.0,0.0,1113.0,30.0,74.1,1.0,2.8103534096565452,6.691317642039393
96.0,84.0,0.0,44.3,28.0,2310.0,30.0,13.13,30.0,76.0,-8.0,152.0,18.0,70.6,1.0,3.9213539074166253,5.159676193969244
95.0,85.0,0.0,96.1,30.604513064133016,3150.0,30.0,43.29,31.0,123.0,0.0,218.0,41.0,65.1,1.0,12.928820308611249,10.511236023261178
100.0,88.0,100.0,38.0,26.0,808.0,67.0,4.1,29.0,23.0,3.9,3029.0,20.8,55.3,1.0,1.2244897959183674,5.323868677905945
99.0,82.0,63.1,29.4,30.0,857.0,32.0,3.75,32.0,14.0,3.9,942.0,19.6,66.7,1.0,1.1199601791936287,7.999715565668776
