SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_CONSUMPTION
3.0,4.85,836.0,20.0,30.0,53.7,1.448481831757093,48.282727725236434
67.0,15.03,2202.0,31.4,21.0,46.7,4.488800398208064,6.699702086877708
74.0,6.51,1946.0,20.0,30.0,36.1,1.94425087108014,2.627366042000189
47.0,2.6,1240.0,18.0,30.0,27.5,0.7765057242409159,1.6521398388104591
47.0,28.4,2159.0,36.1,22.0,86.3,8.481831757093081,18.04645054700656
14.0,3.64,1395.0,20.4,19.0,18.4,1.0871080139372822,7.765057242409158
48.0,11.91,1341.0,35.0,73.0,36.5,3.556993529118965,7.41040318566451
64.0,14.8,2123.0,20.0,30.0,54.9,4.420109507217521,6.906421105027377
68.0,17.07,2011.0,24.0,30.0,62.7,5.098058735689397,7.497145199543231
95.0,28.06,2429.0,29.0,30.0,83.9,8.380288700846192,8.821356527206518
35.0,4.91,828.0,22.0,30.0,33.3,1.4664011946241913,4.189717698926261
46.0,8.92,1842.0,27.1,20.0,31.8,2.6640119462419114,5.791330317917199
43.0,3.52,1462.0,22.0,28.0,16.1,1.051269288203086,2.444812298146712
27.0,2.67,1021.0,18.0,30.0,29.4,0.7974116475858637,2.953376472540236
119.0,27.56,3055.0,28.0,30.0,71.0,8.230960676953709,6.91677367811236
86.0,17.4,2171.0,24.0,30.0,63.9,5.196615231458437,6.0425758505330665
51.0,9.08,1541.0,18.0,30.0,59.2,2.711796913887506,5.317248850759817
53.0,5.41,1805.0,23.1,45.0,20.0,1.615729218516675,3.048545695314481
7.0,3.97,1179.0,24.0,37.0,23.9,1.1856645097063216,16.938064424376023
54.0,15.64,1507.0,24.0,30.0,41.6,4.670980587356895,8.649964050660916
48.0,3.0,1701.0,13.0,30.0,14.1,0.895968143354903,1.866600298656048
46.0,12.81,1560.0,30.2,52.0,60.0,3.825783972125436,8.316921678533555
69.0,4.89,1908.0,20.0,30.0,37.6,1.4604280736684918,2.1165624256065096
20.0,5.0,1710.0,23.1,33.0,21.6,1.4932802389248383,7.466401194624192
47.0,10.1,1637.0,28.6,64.0,40.8,3.016426082628173,6.417927835379092
47.0,23.41,2051.0,34.5,62.0,76.5,6.991538078646093,14.87561293328956
33.0,22.71,1818.0,34.5,21.0,76.5,6.782478845196616,20.552966197565503
29.0,3.73,1322.0,19.0,30.0,42.4,1.1139870582379294,3.8413346835790665
2.0,3.5,815.0,19.6,34.0,30.6,1.0452961672473868,52.264808362369344
33.0,17.7,1839.0,26.0,30.0,71.8,5.286212045793928,16.01882438119372
76.0,16.39,1884.0,26.0,30.0,63.1,4.89497262319562,6.440753451573183
87.0,12.81,2400.0,22.0,30.0,47.1,3.825783972125436,4.3974528415234895
75.0,30.87,2355.0,32.0,30.0,89.8,9.21951219512195,12.292682926829269
56.0,19.75,1925.0,26.0,30.0,64.3,5.898456943753111,10.532958828130557
39.0,4.15,796.0,20.4,31.0,37.3,1.239422598307616,3.17800666232722
26.0,5.88,1801.0,22.7,21.0,26.7,1.7560975609756098,6.75422138836773
19.0,2.97,776.0,13.0,30.0,39.2,0.887008461921354,4.668465589059758
42.0,17.31,2091.0,32.2,44.0,36.9,5.169736187157789,12.308895683709022
37.0,10.12,1703.0,31.0,27.0,41.2,3.0223992035838725,8.168646496172629
47.0,14.81,1542.0,31.4,53.0,65.1,4.423096067695371,9.410842697224194
40.0,4.48,1764.0,19.0,30.0,50.2,1.3379790940766554,3.344947735191638
45.0,35.95,2403.0,40.0,30.0,80.8,10.736684917869589,23.859299817487976
18.0,10.44,1447.0,32.0,56.0,59.6,3.1179691388750626,17.322050771528126
73.0,15.62,1953.0,24.0,30.0,58.4,4.665007466401195,6.390421186850952
67.0,19.51,2124.0,37.0,81.0,62.4,5.826779492284719,8.696685809380178
54.0,9.79,2250.0,31.0,62.0,29.0,2.923842707814833,5.414523532990432
30.0,8.64,1832.0,30.0,50.0,32.2,2.580388252862121,8.601294176207071
96.0,22.42,2584.0,26.0,30.0,72.5,6.695868591338975,6.974863115978098
1.0,5.03,814.0,22.7,34.0,45.5,1.5022399203583874,150.22399203583873
44.0,9.47,2329.0,31.0,35.0,28.6,2.828272772523644,6.427892664826464
43.0,2.58,1465.0,13.0,30.0,14.1,0.7705326032852166,1.791936286709806
68.0,8.85,2001.0,27.5,19.0,29.8,2.643106022896964,3.8869206219073
54.0,5.08,1873.0,22.7,19.0,17.3,1.5171727227476357,2.809579116199325
57.0,3.44,1870.0,13.0,30.0,14.9,1.0273768043802889,1.802415446281208
12.0,15.87,1526.0,31.8,54.0,69.4,4.739671478347437,39.49726231956197
128.0,39.34,3329.0,33.0,30.0,86.7,11.74912891986063,9.179006968641117
37.0,8.49,1151.0,27.5,48.0,48.6,2.535589845694376,6.852945528903718
29.0,5.15,1192.0,20.0,30.0,41.6,1.5380786460925833,5.30371946928477
38.0,25.43,2209.0,28.0,30.0,85.9,7.594823295171727,19.986377092557177
3.0,2.25,627.0,18.0,30.0,40.4,0.6719761075161772,22.399203583872573
71.0,21.8,2001.0,32.5,29.0,72.9,6.510701841712295,9.170002593960978
51.0,4.65,1813.0,22.4,39.0,16.5,1.3887506222000996,2.7230404356864697
22.0,2.59,1180.0,18.0,30.0,25.9,0.7735191637630663,3.5159961989230286
96.0,16.34,2484.0,24.0,30.0,52.5,4.880039820806371,5.08337481333997
113.0,13.5,2940.0,23.0,30.0,42.4,4.031856645097063,3.5680147301743923
58.0,3.36,1851.0,13.0,30.0,14.9,1.0034843205574913,1.7301453802715367
82.0,19.68,2117.0,26.0,30.0,71.0,5.877551020408164,7.167745146839224
52.0,4.72,2198.0,25.0,63.0,16.1,1.4096565455450474,2.710877972202014
74.0,15.14,1935.0,24.0,30.0,62.4,4.52165256346441,6.110341301978932
57.0,3.71,1228.0,21.0,30.0,27.8,1.1080139372822302,1.9438841004951408
15.0,4.17,1010.0,19.0,30.0,40.4,1.2453957192633152,8.3026381284221
66.0,4.39,1703.0,19.0,30.0,29.0,1.311100049776008,1.9865152269333453
55.0,33.17,2992.0,30.0,30.0,80.8,9.906421105027375,18.011674736413415
75.0,16.51,1889.0,24.0,30.0,70.6,4.930811348929817,6.574415131906422
5.0,4.27,833.0,20.4,27.0,38.8,1.2752613240418116,25.505226480836228
46.0,2.6,1221.0,18.0,30.0,27.1,0.7765057242409159,1.6880559222628606
109.0,8.7,2922.0,21.0,30.0,31.0,2.5983076157292184,2.383768454797448
101.0,23.03,2664.0,27.0,30.0,65.9,6.878048780487805,6.809949287611689
23.0,2.58,718.0,13.0,30.0,32.5,0.7705326032852166,3.350141753413985
58.0,22.59,1875.0,32.5,58.0,85.5,6.746640119462419,11.632138137004173
107.0,31.67,2808.0,30.0,30.0,77.6,9.458437033349924,8.839660778831707
20.0,3.68,1223.0,23.0,38.0,21.2,1.099054255848681,5.495271279243406
36.0,26.06,2283.0,29.0,30.0,88.2,7.782976605276257,21.61937945910072
101.0,8.42,2895.0,21.0,30.0,36.9,2.514683922349428,2.4897860617321066
50.0,2.67,1222.0,19.0,30.0,33.7,0.7974116475858637,1.5948232951717274
3.0,7.29,1117.0,29.0,56.0,45.1,2.177202588352414,72.57341961174714
24.0,16.8,1600.0,24.0,30.0,79.6,5.017421602787457,20.905923344947738
22.0,25.21,2565.0,34.9,55.0,64.3,7.529118964659035,34.22326802117743
112.0,40.27,3208.0,66.0,30.0,90.2,12.026879044300648,10.73828486098272
44.0,7.43,1110.0,26.3,35.0,40.0,2.2190144350423098,5.043214625096159
48.0,9.85,1313.0,28.2,48.0,51.8,2.941762070681931,6.128670980587357
96.0,31.04,2371.0,32.0,30.0,87.1,9.270283723245395,9.656545545047289
88.0,5.19,2743.0,15.0,30.0,14.1,1.550024888003982,1.761391918186343
96.0,19.71,2447.0,25.0,30.0,65.1,5.886510701841712,6.131781981085116
35.0,14.84,1552.0,24.0,30.0,67.5,4.432055749128921,12.66301642608263
28.0,2.41,728.0,13.0,30.0,27.8,0.7197610751617721,2.5705752684349004
12.0,2.43,659.0,18.0,30.0,40.4,0.7257341961174714,6.047784967645595
42.0,21.96,2187.0,26.0,30.0,81.2,6.55848680935789,15.615444784185453
42.0,4.3,1623.0,22.0,19.0,18.0,1.2842210054753609,3.057669060655621
43.0,6.82,1531.0,24.7,20.0,30.2,2.03683424589348,4.736823827659255
53.0,2.62,1364.0,19.0,30.0,30.2,0.7824788451966154,1.4763751796162554
35.0,13.92,1820.0,33.0,36.0,50.2,4.1572921851667495,11.877977671905
88.0,25.15,2264.0,28.0,30.0,82.7,7.511199601791937,8.535454092945383
16.0,15.52,1761.0,31.8,43.0,56.9,4.6351418616226985,28.969636635141864
24.0,15.15,1547.0,24.0,30.0,64.7,4.52463912394226,18.85266301642608
87.0,21.31,2303.0,26.0,30.0,66.7,6.364360378297661,7.315356756663978
16.0,2.54,685.0,18.0,30.0,35.3,0.7585863613738179,4.741164758586361
35.0,4.58,1362.0,25.0,28.0,23.1,1.3678446988551518,3.90812771101472
9.0,10.68,761.0,22.0,30.0,39.6,3.1896465903434548,35.440517670482826
29.0,13.16,1265.0,30.6,57.0,71.8,3.9303135888501743,13.552805478793706
44.0,16.75,1895.0,26.0,30.0,73.3,5.002488800398209,11.369292728177747
25.0,3.73,809.0,19.6,23.0,36.1,1.1139870582379294,4.455948232951718
38.0,3.41,1822.0,13.0,30.0,16.5,1.0184171229467398,2.6800450603861576
26.0,11.54,1088.0,31.4,78.0,33.3,3.4464907914385265,13.2557338132251
123.0,22.75,3235.0,26.0,30.0,54.5,6.794425087108015,5.523922835047166
76.0,18.85,1969.0,26.0,30.0,72.9,5.62966650074664,7.407455922035052
113.0,25.93,2740.0,27.0,30.0,67.8,7.744151319064212,6.853231255809038
38.0,3.39,1178.0,20.0,30.0,27.5,1.0124440019910403,2.664326321029053
55.0,7.57,2663.0,26.3,19.0,19.2,2.260826281732205,4.1105932395131
41.0,8.91,2088.0,27.8,34.0,29.4,2.6610253857640616,6.490305818936736
29.0,19.95,1961.0,26.0,30.0,84.3,5.958188153310105,20.5454763907245
74.0,34.7,2500.0,36.1,47.0,99.6,10.36336485813838,14.004547105592405
102.0,31.07,2585.0,29.0,30.0,85.5,9.279243404678946,9.097297455567594
14.0,13.59,1135.0,31.8,20.0,94.1,4.05873568939771,28.990969209983643
124.0,40.45,2961.0,38.0,30.0,94.1,12.080637132901945,9.742449300727374
32.0,2.61,1454.0,13.0,30.0,14.1,0.7794922847187656,2.4359133897461427
113.0,36.21,2922.0,35.0,30.0,89.8,10.81433549029368,9.570208398489982
41.0,3.65,1410.0,19.0,30.0,29.4,1.090094574415132,2.6587672546710537
46.0,6.84,1435.0,29.0,25.0,32.9,2.042807366849179,4.440885580106911
57.0,5.94,1993.0,24.3,34.0,18.8,1.774016923842708,3.112310392706505
42.0,27.29,2053.0,34.9,27.0,100.0,8.150323544051767,19.4055322477423
83.0,5.78,1882.0,23.0,30.0,24.3,1.7262319561971131,2.079797537586883
84.0,25.2,2192.0,28.0,30.0,82.4,7.526132404181185,8.95968143354903
20.0,8.77,1576.0,17.0,30.0,30.6,2.6192135390741664,13.096067695370833
71.0,15.17,2012.0,24.0,30.0,62.7,4.530612244897959,6.381144006898534
29.0,4.14,804.0,20.0,33.0,35.7,1.236436037829766,4.2635725442405725
36.0,15.23,1803.0,24.0,30.0,65.5,4.5485316077650575,12.634810021569605
13.0,6.25,1291.0,15.0,30.0,38.8,1.866600298656048,14.358463835815757
39.0,3.15,1340.0,20.4,21.0,14.9,0.940766550522648,2.412221924417046
46.0,28.56,1937.0,36.9,69.0,98.4,8.529616724738677,18.542645053779733
42.0,7.46,1495.0,25.9,21.0,18.0,2.227974116475859,5.304700277323474
47.0,24.68,2330.0,34.9,37.0,72.2,7.370831259333001,15.682619700708514
23.0,4.02,880.0,21.6,49.0,21.6,1.2005973120955695,5.219988313458999
37.0,11.5,1289.0,19.0,30.0,40.8,3.434544549527128,9.282552836559804
109.0,31.21,2742.0,29.0,30.0,76.5,9.32105525136884,8.551426836118202
55.0,4.2,1557.0,21.6,41.0,17.3,1.2543554006968642,2.280646183085208
56.0,13.88,1798.0,31.0,45.0,52.5,4.145345943255351,7.402403470098841
32.0,2.34,1209.0,18.0,30.0,34.9,0.6988551518168242,2.183922349427576
84.0,7.0,2360.0,20.0,30.0,29.8,2.0905923344947737,2.488800398208064
97.0,7.32,2576.0,21.0,30.0,29.8,2.1861622697859637,2.253775535861818
57.0,7.57,1655.0,21.0,30.0,40.4,2.260826281732205,3.966361897775798
46.0,6.32,2236.0,24.7,25.0,18.8,1.8875062220009955,4.1032743956543385
4.0,2.17,835.0,18.0,30.0,29.8,0.6480836236933798,16.202090592334496
48.0,4.34,1602.0,20.8,40.0,32.2,1.2961672473867596,2.7003484320557494
43.0,9.34,1037.0,29.0,57.0,61.2,2.789447486311598,6.487087177468832
8.0,2.34,626.0,18.0,30.0,38.4,0.6988551518168242,8.735689397710303
17.0,9.39,1264.0,27.8,24.0,49.0,2.8043802887008464,16.496354639416744
42.0,3.26,1372.0,20.4,30.0,18.8,0.9736187157789946,2.318139799473797
39.0,8.19,1577.0,17.0,30.0,47.8,2.445993031358885,6.2717770034843205
20.0,14.55,1417.0,31.4,47.0,71.0,4.34544549527128,21.7272274763564
39.0,12.2,1432.0,21.0,30.0,61.2,3.6436037829766055,9.342573802504116
52.0,16.69,1603.0,25.0,30.0,82.4,4.984569437531111,9.585710456790595
53.0,5.15,2017.0,23.1,21.0,19.6,1.5380786460925833,2.902035181306761
8.0,2.25,1240.0,13.0,30.0,14.5,0.6719761075161772,8.399701343952215
75.0,4.66,2227.0,14.0,30.0,16.1,1.3917371826779492,1.8556495769039325
36.0,5.57,772.0,26.3,70.0,45.1,1.6635141861622698,4.620872739339639
57.0,13.14,1505.0,30.6,47.0,60.4,3.924340467894474,6.884807838411359
47.0,25.67,2194.0,34.9,53.0,76.9,7.66650074664012,16.311703716255575
77.0,21.69,2555.0,33.7,29.0,56.5,6.477849676455948,8.412791787605126
33.0,5.38,1688.0,26.0,40.0,22.4,1.606769537083126,4.868998597221594
32.0,19.73,1896.0,26.0,30.0,72.2,5.892483822797412,18.414011946241917
68.0,21.4,2113.0,26.0,30.0,78.4,6.391239422598307,9.39888150382104
13.0,2.5,722.0,18.0,30.0,41.6,0.7466401194624191,5.743385534326301
102.0,34.54,2425.0,36.0,30.0,96.1,10.315579890492783,10.11331361813018
66.0,15.51,1720.0,31.8,50.0,60.8,4.632155301144849,7.01841712294674
36.0,8.28,1564.0,21.0,30.0,58.0,2.472872075659532,6.869089099054254
16.0,2.16,734.0,12.0,30.0,25.9,0.6450970632155303,4.031856645097064
71.0,18.65,2453.0,31.8,31.0,46.3,5.569935291189647,7.844979283365699
38.0,2.8,1313.0,13.0,30.0,26.3,0.8362369337979095,2.200623509994499
125.0,24.28,3167.0,26.0,30.0,74.9,7.251368840219015,5.801095072175212
27.0,17.13,1384.0,30.0,30.0,92.2,5.115978098556496,18.948067031690726
6.0,2.54,703.0,18.0,30.0,41.6,0.7585863613738179,12.643106022896964
78.0,21.84,2152.0,26.0,30.0,74.1,6.522648083623693,8.362369337979093
14.0,7.63,970.0,26.7,21.0,53.7,2.278745644599303,16.276754604280736
39.0,3.38,1464.0,21.2,22.0,18.0,1.0094574415131907,2.5883524141363865
44.0,31.09,1904.0,38.4,20.0,100.0,9.285216525634644,21.10276483098783
27.0,7.6,1154.0,22.0,30.0,38.8,2.2697859631657544,8.406614678391684
28.0,6.11,1386.0,15.0,30.0,36.9,1.8247884519661528,6.51710161416483
14.0,5.95,995.0,20.0,30.0,51.8,1.7770034843205575,12.692882030861124
61.0,16.62,1933.0,32.2,46.0,58.4,4.9636635141861625,8.13715330194453
37.0,22.55,1514.0,36.1,78.0,100.0,6.734693877551021,18.20187534473249
13.0,10.89,1432.0,23.0,30.0,52.9,3.252364360378298,25.01818738752537
61.0,6.84,2535.0,25.1,71.0,23.1,2.042807366849179,3.348864535818326
52.0,7.74,1627.0,26.3,85.0,28.6,2.3115978098556496,4.4453804035685565
1.0,4.01,814.0,19.6,31.0,32.5,1.1976107516177203,119.76107516177204
10.0,1.69,855.0,12.0,30.0,18.4,0.5047287207565954,5.047287207565954
62.0,23.69,2027.0,34.5,41.0,78.0,7.075161772025885,11.41155124520304
32.0,9.56,755.0,31.0,76.0,36.5,2.855151816824291,8.92234942757591
82.0,22.29,2150.0,26.0,30.0,81.2,6.657043305126929,8.11834549405723
67.0,12.26,2296.0,30.2,35.0,36.1,3.661523145843704,5.464959919169707
51.0,19.25,1918.0,26.0,30.0,78.0,5.749128919860628,11.272801803648289
10.0,3.87,1601.0,20.8,50.0,20.4,1.1557989049278248,11.557989049278246
90.0,18.2,2296.0,25.0,30.0,60.8,5.435540069686412,6.039488966318236
50.0,32.03,2075.0,38.0,36.0,100.0,9.565953210552514,19.13190642110503
71.0,5.06,1985.0,20.0,30.0,30.6,1.5111996017919362,2.128450143368924
65.0,15.22,1203.0,22.0,30.0,18.0,4.545545047287208,6.993146226595703
59.0,11.31,1938.0,29.4,44.0,36.1,3.377799900447984,5.725084577030481
40.0,6.58,1687.0,28.0,27.0,28.2,1.9651567944250872,4.912891986062718
42.0,4.12,786.0,20.4,31.0,36.9,1.2304629168740666,2.9296736116049207
65.0,20.75,1986.0,26.0,30.0,76.5,6.197112991538079,9.53401998698166
74.0,4.46,1593.0,22.0,30.0,22.7,1.3320059731209557,1.8000080717850753
23.0,10.18,866.0,29.8,97.0,71.4,3.040318566450971,13.218776375873787
49.0,47.13,3228.0,40.0,19.0,94.5,14.075659532105526,28.725835779807195
23.0,2.51,806.0,18.0,30.0,31.0,0.7496266799402689,3.2592464345229084
8.0,3.88,771.0,20.0,36.0,28.2,1.1587854654056746,14.484818317570932
11.0,5.4,1953.0,20.0,30.0,52.5,1.6127426580388255,14.661296891262053
58.0,15.94,1902.0,31.8,32.0,54.9,4.760577401692385,8.207892071883421
14.0,10.12,1752.0,31.0,29.0,38.8,3.0223992035838725,21.588565739884803
95.0,29.71,2409.0,29.0,30.0,84.7,8.873071179691388,9.340074925990937
47.0,9.93,1271.0,28.6,54.0,51.4,2.9656545545047286,6.30990330745687
50.0,11.29,2254.0,29.4,20.0,38.0,3.371826779492285,6.743653558984569
106.0,28.0,2771.0,28.0,30.0,74.5,8.362369337979095,7.889027677338769
72.0,5.62,1857.0,20.0,30.0,27.8,1.6784469885515183,2.33117637298822
54.0,19.93,1634.0,33.7,64.0,84.3,5.952215032354405,11.022620430285937
10.0,2.13,1055.0,12.0,30.0,16.1,0.6361373817819811,6.361373817819811
37.0,10.44,1260.0,29.8,37.0,55.3,3.1179691388750626,8.426943618581252
15.0,23.36,2270.0,27.0,30.0,77.6,6.976605276256845,46.5107018417123
31.0,3.97,1676.0,24.0,26.0,16.5,1.1856645097063216,3.8247242248591022
54.0,2.62,1212.0,18.0,30.0,31.4,0.7824788451966154,1.4490348985122503
31.0,5.27,1932.0,23.1,29.0,18.8,1.5739173718267796,5.07715281234445
26.0,8.84,1351.0,27.5,75.0,29.4,2.6401194624191144,10.154305624688902
61.0,4.65,1765.0,22.4,19.0,18.4,1.3887506222000996,2.2766403642624584
19.0,3.8,1680.0,23.0,49.0,16.1,1.1348929815828772,5.973120955699353
108.0,33.82,2655.0,35.0,30.0,92.9,10.100547536087609,9.352358829710749
36.0,14.82,1773.0,31.4,28.0,49.4,4.426082628173221,12.294673967147835
55.0,9.38,1781.0,30.0,36.0,35.7,2.8013937282229966,5.093443142223631
78.0,24.15,2250.0,28.0,30.0,69.0,7.212543554006969,9.246850710265344
92.0,3.21,2226.0,19.0,30.0,23.1,0.9586859133897464,1.0420499058584198
52.0,14.1,1855.0,33.0,65.0,51.0,4.211050273768044,8.098173603400085
34.0,14.44,1548.0,31.0,43.0,65.1,4.312593330014933,12.684098029455686
5.0,4.93,827.0,22.0,52.0,45.1,1.4723743155798907,29.44748631159781
44.0,17.41,2048.0,32.5,57.0,56.9,5.199601791936287,11.817276799855197
73.0,13.07,1910.0,22.0,30.0,59.6,3.903434544549528,5.347170608971955
29.0,17.85,2239.0,25.0,30.0,67.1,5.3310104529616735,18.38279466538508
68.0,4.87,1806.0,20.0,30.0,30.2,1.4544549527127926,2.138904342224695
70.0,16.64,1797.0,32.2,52.0,58.0,4.969636635141862,7.099480907345518
11.0,4.53,786.0,20.8,34.0,41.2,1.3529118964659037,12.299199058780944
10.0,5.93,1295.0,20.0,30.0,47.1,1.7710303633648583,17.710303633648582
74.0,24.51,2196.0,28.0,30.0,72.2,7.320059731209557,9.891972609742645
97.0,30.26,2471.0,31.0,30.0,87.8,9.037332005973122,9.31683711955992
32.0,3.59,0.0,19.2,32.0,32.2,1.072175211548034,3.350547536087606
14.0,2.17,861.0,18.0,30.0,28.6,0.6480836236933798,4.629168740666999
48.0,21.17,1860.0,29.0,30.0,78.8,6.322548531607765,13.171976107516178
47.0,6.39,1636.0,24.7,18.0,26.7,1.9084121453459435,4.060451373076475
88.0,26.4,2234.0,29.0,30.0,85.9,7.884519661523146,8.95968143354903
107.0,24.43,2931.0,27.0,30.0,55.7,7.29616724738676,6.818847894753981
4.0,4.55,797.0,20.8,36.0,41.6,1.358885017421603,33.97212543554007
78.0,4.4,1887.0,20.0,30.0,28.6,1.3140866102538578,1.6847264234023818
93.0,12.4,2425.0,22.0,30.0,42.0,3.703334992533599,3.9820806371329023
80.0,26.26,1935.0,34.0,30.0,84.7,7.84270781483325,9.803384768541564
94.0,19.42,2447.0,25.0,30.0,60.4,5.799900447984072,6.170106859557524
80.0,22.26,2228.0,28.0,30.0,76.1,6.64808362369338,8.310104529616726
22.0,10.79,1448.0,29.8,23.0,47.8,3.2224987555998013,14.647721616362732
103.0,9.46,2603.0,22.0,30.0,33.7,2.8252862120457944,2.742996322374557
41.0,19.05,1619.0,50.0,30.0,94.9,5.689397710303634,13.876579781228376
52.0,4.2,1638.0,21.6,21.0,18.4,1.2543554006968642,2.412221924417046
21.0,2.37,1295.0,18.0,30.0,29.0,0.7078148332503733,3.370546825001778
69.0,36.14,2119.0,69.0,94.0,82.0,10.793429566948731,15.64265154630251
31.0,6.69,2184.0,23.9,46.0,20.8,1.9980089596814337,6.445190192520754
20.0,2.95,875.0,19.0,30.0,42.7,0.8810353409656546,4.405176704828273
45.0,25.39,1959.0,35.3,65.0,87.8,7.582877053260329,16.850837896134067
17.0,2.5,804.0,18.0,30.0,35.7,0.7466401194624191,4.392000702720113
50.0,18.55,1561.0,33.3,62.0,65.1,5.54006968641115,11.0801393728223
80.0,11.37,2075.0,22.0,30.0,52.9,3.3957192633150823,4.244649079143853
64.0,22.7,2179.0,27.0,30.0,78.8,6.779492284718766,10.592956694873072
36.0,12.87,1782.0,33.0,27.0,48.2,3.843703334992534,10.676953708312594
84.0,21.68,2234.0,26.0,30.0,74.9,6.474863115978099,7.708170376164404
35.0,9.98,1845.0,28.6,18.0,36.5,2.980587356893977,8.515963876839933
64.0,5.93,2283.0,24.3,19.0,17.3,1.7710303633648583,2.7672349427575917
4.0,3.91,786.0,20.0,30.0,35.7,1.1677451468392237,29.193628670980598
41.0,3.9,1555.0,23.0,30.0,17.6,1.164758586361374,2.8408746008814
25.0,3.22,1283.0,22.0,32.0,17.6,0.9616724738675958,3.846689895470383
43.0,14.65,1392.0,31.8,64.0,68.6,4.375311100049776,10.175142093139016
90.0,7.25,2489.0,20.0,30.0,29.8,2.165256346441016,2.4058403849344616
38.0,4.88,1777.0,14.0,30.0,71.0,1.4574415131906422,3.835372403133269
45.0,6.66,2433.0,29.8,65.0,19.6,1.9890492782478848,4.420109507217521
19.0,2.34,984.0,18.0,30.0,29.4,0.6988551518168242,3.678185009562233
13.0,2.7,732.0,18.0,30.0,39.6,0.8063713290194128,6.202856377072406
64.0,14.83,1908.0,20.0,30.0,62.7,4.42906918865107,6.920420607267297
33.0,2.89,1132.0,19.0,30.0,29.8,0.8631159780985566,2.61550296393502
22.0,3.55,1383.0,13.0,30.0,25.1,1.0602289696366352,4.819222589257432
53.0,33.4,2531.0,37.3,26.0,87.8,9.97511199601792,18.82096603022249
32.0,11.73,1837.0,23.0,30.0,64.7,3.503235440517671,10.947610751617722
25.0,8.97,1408.0,27.5,20.0,42.0,2.67894474863116,10.71577899452464
45.0,8.98,1336.0,28.6,42.0,45.1,2.6819313091090096,5.959847353575577
11.0,5.34,1187.0,20.0,30.0,45.1,1.5948232951717274,14.498393592470247
20.0,12.22,1635.0,30.6,42.0,17.6,3.649576903932305,18.247884519661525
50.0,16.92,1521.0,32.5,63.0,73.7,5.053260328521654,10.106520657043308
39.0,20.6,1765.0,33.7,68.0,79.6,6.152314584370333,15.775165600949572
9.0,4.05,796.0,20.0,31.0,38.0,1.209556993529119,13.439522150323546
42.0,18.21,1306.0,33.7,51.0,94.1,5.438526630164261,12.948872928962526
51.0,4.62,1782.0,22.4,32.0,18.4,1.3797909407665507,2.705472432875589
24.0,17.35,1629.0,24.0,30.0,64.3,5.181682429069189,21.59034345445496
2.0,4.19,789.0,20.4,36.0,37.3,1.2513688402190146,62.56844201095073
43.0,19.13,2017.0,32.9,59.0,67.5,5.713290194126431,13.286721381689375
22.0,4.49,764.0,20.8,56.0,42.7,1.3409656545545048,6.095298429793203
3.0,2.7,625.0,18.0,30.0,42.0,0.8063713290194128,26.87904430064709
131.0,43.42,3297.0,35.0,30.0,90.6,12.967645594823296,9.898966102918546
26.0,3.85,1507.0,21.6,22.0,16.9,1.1498257839721255,4.422406861431252
68.0,5.87,1700.0,20.0,30.0,33.3,1.75311100049776,2.578104412496706
40.0,2.75,1295.0,18.0,30.0,25.9,0.821304131408661,2.0532603285216524
54.0,14.53,1806.0,31.0,19.0,54.5,4.33947237431558,8.03605995243626
3.0,4.92,835.0,20.0,30.0,56.5,1.469387755102041,48.9795918367347
3.0,2.27,794.0,12.0,30.0,26.3,0.6779492284718766,22.59830761572922
25.0,2.89,1091.0,21.0,30.0,18.4,0.8631159780985566,3.4524639123942262
2.0,4.15,791.0,20.4,32.0,35.7,1.239422598307616,61.97112991538079
55.0,10.82,1763.0,22.0,30.0,62.0,3.23145843703335,5.8753789764242725
83.0,15.81,2067.0,24.0,30.0,67.5,4.721752115480339,5.68885797045824
2.0,4.08,793.0,20.4,46.0,34.5,1.218516674962668,60.92583374813341
29.0,18.81,1923.0,26.0,30.0,75.7,5.6177202588352415,19.371449168397383
41.0,11.25,1295.0,29.4,29.0,59.6,3.3598805375808865,8.194830579465577
28.0,3.61,1399.0,23.0,79.0,17.3,1.078148332503733,3.8505297589419047
30.0,10.88,1769.0,31.0,56.0,41.6,3.2493777999004485,10.831259333001494
40.0,10.68,677.0,30.2,71.0,41.6,3.1896465903434548,7.9741164758586365
1.0,4.39,798.0,20.8,47.0,40.0,1.311100049776008,131.1100049776008
84.0,14.95,2313.0,23.0,30.0,46.3,4.464907914385266,5.315366564744365
9.0,4.66,789.0,20.8,47.0,42.7,1.3917371826779492,15.463746474199436
117.0,22.43,3060.0,26.0,30.0,63.9,6.698855151816825,5.725517223775064
17.0,10.64,1216.0,29.4,50.0,60.8,3.177700348432056,18.6923549907768
24.0,14.54,996.0,24.0,30.0,47.1,4.34245893479343,18.093578894972627
4.0,2.75,660.0,19.0,30.0,40.8,0.821304131408661,20.532603285216524
44.0,4.35,1520.0,21.6,21.0,18.0,1.2991538078646092,2.9526222906013846
119.0,40.14,2994.0,38.0,30.0,93.7,11.988053758088602,10.073994754696304
41.0,32.59,2326.0,37.3,20.0,94.1,9.733200597312097,23.73951365198072
27.0,4.97,2347.0,27.0,53.0,16.9,1.4843205574912892,5.497483546264034
51.0,12.98,1876.0,33.0,42.0,46.7,3.87655550024888,7.601089216174276
