SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_RATE_SQRT,FUEL_RATE_PWR_2,FUEL_RATE_PWR_3,INTAKE_MANIFOLD_PRESSURE_SQRT,INTAKE_MANIFOLD_PRESSURE_PWR_2,INTAKE_MANIFOLD_PRESSURE_PWR_3,MAF_SQRT,MAF_PWR_2,MAF_PWR_3,ENGINE_RPM_SQRT,ENGINE_RPM_PWR_2,ENGINE_RPM_PWR_3,SPEED_SQRT,SPEED_PWR_2,SPEED_PWR_3,ENGINE_LOAD_SQRT,ENGINE_LOAD_PWR_2,ENGINE_LOAD_PWR_3,THROTTLE_POS_SQRT,THROTTLE_POS_PWR_2,THROTTLE_POS_PWR_3,SPEED_X_ENGINE_LOAD,SPEED_X_MAF,SPEED_X_FUEL_RATE,SPEED_X_ENGINE_RPM,SPEED_X_THROTTLE_POS,SPEED_X_INTAKE_MANIFOLD_PRESSURE,MAF_X_ENGINE_LOAD,MAF_X_FUEL_RATE,MAF_X_ENGINE_RPM,MAF_X_THROTTLE_POS,MAF_X_INTAKE_MANIFOLD_PRESSURE,FUEL_RATE_X_ENGINE_LOAD,FUEL_RATE_X_ENGINE_RPM,FUEL_RATE_X_THROTTLE_POS,FUEL_RATE_X_INTAKE_MANIFOLD_PRESSURE,FUEL_CONSUMPTION
39.0,4.25,783.0,20.4,30.0,38.8,1.2692882030861126,1.1266269138832574,1.6110925424935725,2.0449407582671033,5.477225575051661,900.0,27000.0,2.0615528128088303,18.0625,76.765625,27.982137159266443,613089.0,480048687.0,6.244997998398398,1521.0,59319.0,6.2289646009589745,1505.4399999999998,58411.071999999986,4.516635916254486,416.15999999999997,8489.663999999999,1513.1999999999998,165.75,49.50223992035839,30537.0,795.5999999999999,1170.0,164.89999999999998,5.3944748631159785,3327.75,86.69999999999999,127.5,49.248382279741165,993.8526630164262,25.893479342956695,38.07864609258338,3.2545851361182376
81.0,11.82,2044.0,22.0,30.0,51.0,3.530114484818318,1.8788598896187865,12.4617082759241,43.991256890419976,5.477225575051661,900.0,27000.0,3.438022687534217,139.7124,1651.400568,45.21061822182926,4177936.0,8539701184.0,9.0,6561.0,531441.0,7.14142842854285,2601.0,132651.0,4.69041575982343,484.0,10648.0,4131.0,957.4200000000001,285.93927327028376,165564.0,1782.0,2430.0,602.82,41.72595321055252,24160.08,260.04,354.6,180.03583872573424,7215.554006968642,77.662518666003,105.90343454454954,4.358166030639899
79.0,7.59,1857.0,22.0,30.0,22.0,2.2667994026879046,1.5055893871464108,5.138379532026241,11.647675653980837,5.477225575051661,900.0,27000.0,2.7549954627911823,57.6081,437.245479,43.09292285283048,3448449.0,6403769793.0,8.888194417315589,6241.0,493039.0,4.69041575982343,484.0,10648.0,4.69041575982343,484.0,10648.0,1738.0,599.61,179.07715281234445,146703.0,1738.0,2370.0,166.98,17.205007466401195,14094.63,166.98,227.7,49.8695868591339,4209.446490791439,49.8695868591339,68.00398208063714,2.8693663325163348
74.0,5.42,1810.0,20.0,30.0,32.2,1.6187157789945248,1.2722876164588433,2.6202407731658512,4.241425084288377,5.477225575051661,900.0,27000.0,2.328089345364563,29.3764,159.220088,42.5440947723653,3276100.0,5929741000.0,8.602325267042627,5476.0,405224.0,5.674504383644443,1036.8400000000001,33386.24800000001,4.47213595499958,400.0,8000.0,2382.8,401.08,119.78496764559483,133940.0,1480.0,2220.0,174.524,8.773439522150325,9810.2,108.4,162.6,52.1226480836237,2929.8755599800897,32.37431557989049,48.561473369835745,2.1874537553980065
12.0,3.16,890.0,13.0,30.0,22.7,0.9437531110004976,0.9714695625702833,0.8906699345231176,0.8405725215808018,5.477225575051661,900.0,27000.0,1.7776388834631178,9.985600000000002,31.554496000000004,29.832867780352597,792100.0,704969000.0,3.4641016151377544,144.0,1728.0,4.764451699828638,515.29,11697.082999999999,3.605551275463989,169.0,2197.0,272.4,37.92,11.325037332005971,10680.0,156.0,360.0,71.732,2.982259830761573,2812.4,41.08,94.80000000000001,21.423195619711297,839.9402687904429,12.26879044300647,28.31259333001493,7.864609258337481
72.0,25.29,1900.0,33.0,30.0,95.3,7.553011448481833,2.7482742673324716,57.047981940897635,430.88406071238467,5.477225575051661,900.0,27000.0,5.028916384272063,639.5840999999999,16175.081889,43.58898943540674,3610000.0,6859000000.0,8.48528137423857,5184.0,373248.0,9.762171889492624,9082.09,865523.1769999999,5.744562646538029,1089.0,35937.0,6861.599999999999,1820.8799999999999,543.816824290692,136800.0,2376.0,2160.0,2410.1369999999997,191.01565953210553,48051.0,834.5699999999999,758.6999999999999,719.8019910403186,14350.721752115482,249.2493777999005,226.59034345445497,10.490293678446989
90.0,29.25,2278.0,32.0,30.0,89.0,8.735689397710305,2.955619968417845,76.31226925326823,666.6402814309893,5.477225575051661,900.0,27000.0,5.408326913195984,855.5625,25025.203125,47.7283982551269,5189284.0,11821188952.0,9.486832980505138,8100.0,729000.0,9.433981132056603,7921.0,704969.0,5.656854249492381,1024.0,32768.0,8010.0,2632.5,786.2120457939274,205020.0,2880.0,2700.0,2603.25,255.5189148830264,66631.5,936.0,877.5,777.476356396217,19899.900447984073,279.54206072672974,262.07068193130914,9.706321553011449
75.0,2.53,1629.0,18.0,30.0,28.6,0.7555998008959681,0.8692524379580239,0.5709310591140266,0.43139539459188275,5.477225575051661,900.0,27000.0,1.5905973720586866,6.400899999999999,16.194276999999996,40.36087214122113,2653641.0,4322781189.0,8.660254037844387,5625.0,421875.0,5.347896782848375,817.96,23393.656000000003,4.242640687119285,324.0,5832.0,2145.0,189.74999999999997,56.66998506719761,122175.0,1350.0,2250.0,72.358,1.9116674962667992,4121.37,45.54,75.89999999999999,21.61015430562469,1230.8720756595321,13.600796416127427,22.667994026879043,1.0074664011946242
51.0,20.82,2108.0,26.0,30.0,76.9,6.218018914883027,2.4935955796566183,38.663759225843094,240.41198618677552,5.477225575051661,900.0,27000.0,4.5628938186199335,433.4724,9024.895368,45.91296113299599,4443664.0,9367243712.0,7.14142842854285,2601.0,132651.0,8.769264507357502,5913.610000000001,454756.6090000001,5.0990195135927845,676.0,17576.0,3921.9,1061.82,317.11896465903436,107508.0,1326.0,1530.0,1601.0580000000002,129.45915380786462,43888.56,541.32,624.6,478.1656545545048,13107.583872573421,161.6684917869587,186.5405674464908,12.192193950751033
67.0,31.49,1963.0,38.8,101.0,93.3,9.404678944748632,3.0667049001735776,88.44798605379825,831.824912145577,10.04987562112089,10201.0,1030301.0,5.61159513863928,991.6200999999999,31226.116948999996,44.30575583375144,3853369.0,7564163347.0,8.18535277187245,4489.0,300763.0,9.6591925128346,8704.89,812166.237,6.2289646009589745,1505.4399999999998,58411.071999999986,6251.099999999999,2109.83,630.1134892981584,131521.0,2599.6,6767.0,2938.017,296.1533399701344,61814.869999999995,1221.812,3180.49,877.4565455450473,18461.384768541564,364.9015430562469,949.8725734196119,14.03683424589348
31.0,15.33,1334.0,47.0,30.0,94.5,4.578397212543554,2.1397189564388017,20.961721035826585,95.97108516054402,5.477225575051661,900.0,27000.0,3.9153543900903784,235.0089,3602.686437,36.52396473549935,1779556.0,2373927704.0,5.5677643628300215,961.0,29791.0,9.72111104761179,8930.25,843908.625,6.855654600401044,2209.0,103823.0,2929.5,475.23,141.93031358885017,41354.0,1457.0,930.0,1448.685,70.18682926829268,20450.22,720.51,459.9,432.6585365853659,6107.581881533101,215.18466898954705,137.35191637630663,14.76902326626953
24.0,4.17,1603.0,21.6,21.0,17.6,1.2453957192633152,1.115972992174683,1.5510104975593901,1.931621834192929,4.58257569495584,441.0,9261.0,2.0420577856662137,17.3889,72.511713,40.0374824383352,2569609.0,4119083227.0,4.898979485566356,576.0,13824.0,4.1952353926806065,309.76000000000005,5451.776000000002,4.6475800154489,466.56000000000006,10077.696000000002,422.40000000000003,100.08,29.889497262319566,38472.0,518.4000000000001,504.0,73.39200000000001,5.193300149328024,6684.51,90.072,87.57,21.918964659034348,1996.369337979094,26.900547536087608,26.15331010452962,5.189148830263813
41.0,3.85,1466.0,21.2,20.0,18.4,1.1498257839721255,1.0722992977579187,1.3220993334871132,1.5201839026158446,4.47213595499958,400.0,8000.0,1.9621416870348585,14.822500000000002,57.066625,38.28837943815329,2149156.0,3150662696.0,6.4031242374328485,1681.0,68921.0,4.2895221179054435,338.55999999999995,6229.503999999999,4.604345773288535,449.44,9528.127999999999,754.4,157.85,47.142857142857146,60106.0,869.1999999999999,820.0,70.83999999999999,4.426829268292684,5644.1,81.62,77.0,21.156794425087107,1685.6445993031361,24.37630662020906,22.99651567944251,2.8044531316393306
25.0,3.71,1222.0,23.0,92.0,21.2,1.1080139372822302,1.0526224096428074,1.22769488521167,1.360303043544638,9.591663046625438,8464.0,778688.0,1.9261360284258222,13.7641,51.064811,34.95711658589707,1493284.0,1824793048.0,5.0,625.0,15625.0,4.604345773288535,449.44,9528.127999999999,4.795831523312719,529.0,12167.0,530.0,92.75,27.700348432055755,30550.0,575.0,2300.0,78.652,4.110731707317074,4533.62,85.33,341.32,23.489895470383278,1353.9930313588852,25.484320557491294,101.93728222996518,4.432055749128921
41.0,14.52,1692.0,31.0,59.0,57.3,4.33648581383773,2.0824230631256775,18.805109213615882,81.54808933251446,7.681145747868608,3481.0,205379.0,3.81051177665153,210.8304,3061.257408,41.13392760240627,2862864.0,4843965888.0,6.4031242374328485,1681.0,68921.0,7.569676347110224,3283.2899999999995,188132.51699999996,5.5677643628300215,961.0,29791.0,2349.2999999999997,595.3199999999999,177.79591836734693,69372.0,1271.0,2419.0,831.996,62.96577401692384,24567.84,450.12,856.68,248.48063713290193,7337.333997013439,134.43106022896964,255.85266301642608,10.576794667896904
42.0,3.77,1299.0,20.4,21.0,18.4,1.125933300149328,1.0611000424791848,1.2677257963851565,1.427374689608374,4.58257569495584,441.0,9261.0,1.9416487838947598,14.2129,53.582633,36.0416425818802,1687401.0,2191933899.0,6.48074069840786,1764.0,74088.0,4.2895221179054435,338.55999999999995,6229.503999999999,4.516635916254486,416.15999999999997,8489.663999999999,772.8,158.34,47.289198606271775,54558.0,856.8,882.0,69.368,4.244768541562967,4897.2300000000005,76.908,79.17,20.71717272274763,1462.587356893977,22.96903932304629,23.644599303135887,2.6807935717841143
59.0,18.68,2253.0,25.0,30.0,67.1,5.578894972623196,2.361968452927176,31.124069115560374,173.63791271637666,5.477225575051661,900.0,27000.0,4.3220365569948616,348.94239999999996,6518.244032,47.46577714522327,5076009.0,11436248277.0,7.681145747868608,3481.0,205379.0,8.191458966508957,4502.409999999999,302111.71099999995,5.0,625.0,15625.0,3958.8999999999996,1102.12,329.15480338476857,132927.0,1475.0,1770.0,1253.4279999999999,104.21375808860131,42086.04,467.0,560.4,374.34385266301643,12569.250373320061,139.4723743155799,167.36684917869587,9.455754190886772
51.0,3.74,1443.0,21.2,21.0,18.4,1.116973618715779,1.056869726463853,1.2476300649070227,1.3935698684177993,4.58257569495584,441.0,9261.0,1.9339079605813716,13.987600000000002,52.31362400000001,37.986839826445156,2082249.0,3004685307.0,7.14142842854285,2601.0,132651.0,4.2895221179054435,338.55999999999995,6229.503999999999,4.604345773288535,449.44,9528.127999999999,938.4,190.74,56.96565455450473,73593.0,1081.2,1071.0,68.816,4.177481333997014,5396.820000000001,79.288,78.54,20.552314584370333,1611.792931806869,23.679840716774514,23.45644599303136,2.1901443504230964
51.0,2.82,1296.0,18.0,30.0,33.3,0.8422100547536089,0.917720030703051,0.7093177763280769,0.5973945632389778,5.477225575051661,900.0,27000.0,1.6792855623746665,7.952399999999999,22.425767999999998,36.0,1679616.0,2176782336.0,7.14142842854285,2601.0,132651.0,5.770615218501403,1108.8899999999999,36926.03699999999,4.242640687119285,324.0,5832.0,1698.3,143.82,42.952712792434056,66096.0,918.0,1530.0,93.90599999999999,2.375032354405177,3654.72,50.76,84.6,28.045594823295172,1091.5042309606772,15.15978098556496,25.266301642608266,1.6513922642227625
34.0,18.92,1954.0,33.3,59.0,62.4,5.650572424091589,2.3770932720639273,31.928968719904294,180.41695017837412,7.681145747868608,3481.0,205379.0,4.349712634186309,357.9664000000001,6772.724288000002,44.204072210600685,3818116.0,7460598664.0,5.830951894845301,1156.0,39304.0,7.899367063252599,3893.7599999999998,242970.62399999998,5.770615218501403,1108.8899999999999,36926.03699999999,2121.6,643.2800000000001,192.11946241911403,66436.0,1132.1999999999998,2006.0,1180.6080000000002,106.90883026381287,36969.68,630.0360000000001,1116.2800000000002,352.5957192633151,11041.218516674964,188.1640617222499,333.3837730214037,16.61933065909291
28.0,4.75,835.0,25.1,27.0,33.3,1.4186162269785965,1.1910567689991087,2.012471999446989,2.8549254347555593,5.196152422706632,729.0,19683.0,2.179449471770337,22.5625,107.171875,28.89636655359978,697225.0,582182875.0,5.291502622129181,784.0,21952.0,5.770615218501403,1108.8899999999999,36926.03699999999,5.0099900199501395,630.0100000000001,15813.251000000002,932.3999999999999,133.0,39.7212543554007,23380.0,702.8000000000001,756.0,158.17499999999998,6.738427078148333,3966.25,119.22500000000001,128.25,47.23992035838726,1184.544549527128,35.60726729716277,38.3026381284221,5.066486524923559
86.0,11.67,2004.0,22.0,30.0,54.1,3.4853160776505723,1.866900125247886,12.14742816112957,42.33762667209022,5.477225575051661,900.0,27000.0,3.4161381705077445,136.1889,1589.324463,44.76605857119878,4016016.0,8048096064.0,9.273618495495704,7396.0,636056.0,7.355270219373317,2926.81,158340.421,4.69041575982343,484.0,10648.0,4652.6,1003.62,299.7371826779492,172344.0,1892.0,2580.0,631.347,40.673638626182175,23386.68,256.74,350.1,188.55559980089598,6984.573419611746,76.6769537083126,104.55948232951717,4.052693113547177
44.0,3.49,1483.0,22.0,27.0,15.7,1.0423096067695372,1.0209356526096722,1.0864093163640673,1.1323748673301928,5.196152422706632,729.0,19683.0,1.8681541692269406,12.180100000000001,42.50854900000001,38.50973902793941,2199289.0,3261545587.0,6.6332495807108,1936.0,85184.0,3.96232255123179,246.48999999999998,3869.8929999999996,4.69041575982343,484.0,10648.0,690.8,153.56,45.86162269785964,65252.0,968.0,1188.0,54.793,3.6376605276256853,5175.67,76.78,94.23,16.364260826281733,1545.7451468392237,22.93081134892982,28.142359382777506,2.3688854699307664
94.0,18.03,2437.0,25.0,30.0,60.4,5.384768541562968,2.3205104053985552,28.995732246206174,156.13530683895394,5.477225575051661,900.0,27000.0,4.246174749112429,325.08090000000004,5861.208627000001,49.36598018878993,5938969.0,14473267453.0,9.695359714832659,8836.0,830584.0,7.771743691090179,3648.16,220348.86399999997,5.0,625.0,15625.0,5677.599999999999,1694.8200000000002,506.168242906919,229078.0,2350.0,2820.0,1089.012,97.08737680438033,43939.11,450.75,540.9000000000001,325.24001991040325,13122.680935788952,134.6192135390742,161.54305624688905,5.728477171875498
34.0,4.42,1407.0,20.0,30.0,42.4,1.3200597312095572,1.1489385236859095,1.7425576939610485,2.3002802411073673,5.477225575051661,900.0,27000.0,2.1023796041628637,19.5364,86.350888,37.5099986670221,1979649.0,2785366143.0,5.830951894845301,1156.0,39304.0,6.511528238439882,1797.76,76225.02399999999,4.47213595499958,400.0,8000.0,1441.6,150.28,44.882030861124946,47838.0,680.0,1020.0,187.408,5.834664011946243,6218.94,88.4,132.6,55.97053260328522,1857.324041811847,26.401194624191145,39.601791936286716,3.88252862120458
56.0,6.58,1709.0,16.0,30.0,29.0,1.9651567944250872,1.4018405024913094,3.861841226675084,7.5891235255914555,5.477225575051661,900.0,27000.0,2.565151067676132,43.2964,284.890312,41.340053217188775,2920681.0,4991443829.0,7.483314773547883,3136.0,175616.0,5.385164807134504,841.0,24389.0,4.0,256.0,4096.0,1624.0,368.48,110.04878048780488,95704.0,896.0,1680.0,190.82,12.930731707317074,11245.22,105.28,197.4,56.98954703832753,3358.452961672474,31.442508710801395,58.954703832752614,3.5092085614733697
31.0,19.41,1169.0,54.9,98.0,100.0,5.796913887506222,2.4076781112736443,33.6042106191625,194.80071521690718,9.899494936611665,9604.0,941192.0,4.405678154382138,376.7481,7312.680621,34.19064199455752,1366561.0,1597509809.0,5.5677643628300215,961.0,29791.0,10.0,10000.0,1000000.0,7.409453421137082,3014.0099999999998,165469.14899999998,3100.0,601.71,179.70433051269288,36239.0,1701.8999999999999,3038.0,1941.0,112.51809855649577,22690.29,1065.609,1902.18,579.6913887506222,6776.592334494774,318.2505724240916,568.0975609756098,18.69972221776201
42.0,4.96,1392.0,26.0,35.0,23.9,1.4813339970134396,1.2171006519649226,2.194350410707813,3.2505658647418874,5.916079783099616,1225.0,42875.0,2.227105745132009,24.6016,122.02393599999999,37.30951621235526,1937664.0,2697228288.0,6.48074069840786,1764.0,74088.0,4.888762624632126,571.2099999999999,13651.918999999998,5.0990195135927845,676.0,17576.0,1003.8,208.32,62.21602787456446,58464.0,1092.0,1470.0,118.544,7.347416625186661,6904.32,128.96,173.6,35.4038825286212,2062.016923842708,38.51468392234943,51.846689895470384,3.526985707174856
92.0,28.84,2401.0,29.0,30.0,83.1,8.613240418118467,2.9348322640516384,74.18791050030958,638.998309257022,5.477225575051661,900.0,27000.0,5.370288632839021,831.7456,23987.543104,49.0,5764801.0,13841287201.0,9.591663046625438,8464.0,778688.0,9.115920140062657,6905.609999999999,573856.1909999999,5.385164807134504,841.0,24389.0,7645.2,2653.28,792.4181184668989,220892.0,2668.0,2760.0,2396.604,248.40585365853659,69244.84,836.36,865.2,715.7602787456445,20680.39024390244,249.78397212543555,258.397212543554,9.362217845780943
14.0,9.36,1152.0,31.0,29.0,38.8,2.795420607267297,1.6719511378229022,7.814376371534663,21.844468741930644,5.385164807134504,841.0,24389.0,3.059411708155671,87.60959999999999,820.0258559999999,33.94112549695428,1327104.0,1528823808.0,3.7416573867739413,196.0,2744.0,6.2289646009589745,1505.4399999999998,58411.071999999986,5.5677643628300215,961.0,29791.0,543.1999999999999,131.04,39.13588850174216,16128.0,434.0,406.0,363.16799999999995,26.165136884021898,10782.72,290.15999999999997,271.44,108.46231956197111,3220.324539571926,86.6580388252862,81.0671976107516,19.967290051909263
50.0,3.76,1341.0,21.2,29.0,18.8,1.1229467396714785,1.0596918135342361,1.2610093801388034,1.4160463721220213,5.385164807134504,841.0,24389.0,1.9390719429665315,14.137599999999999,53.15737599999999,36.61966684720111,1798281.0,2411494821.0,7.0710678118654755,2500.0,125000.0,4.33589667773576,353.44000000000005,6644.6720000000005,4.604345773288535,449.44,9528.127999999999,940.0,188.0,56.14733698357392,67050.0,1060.0,1450.0,70.688,4.222279741164759,5042.16,79.71199999999999,109.03999999999999,21.111398705823795,1505.8715778994526,23.806470881035345,32.565455450472875,2.245893479342957
47.0,24.23,2278.0,27.0,30.0,78.0,7.236436037829766,2.6900624598380176,52.366006529601364,378.9432568080362,5.477225575051661,900.0,27000.0,4.922397789695587,587.0929,14225.260967,47.7283982551269,5189284.0,11821188952.0,6.855654600401044,2209.0,103823.0,8.831760866327848,6084.0,474552.0,5.196152422706632,729.0,19683.0,3666.0,1138.81,340.112493777999,107066.0,1269.0,1410.0,1889.94,175.33884519661524,55195.94,654.21,726.9,564.4420109507217,16484.60129417621,195.3837730214037,217.093081134893,15.396672420914395
85.0,38.1,2659.0,43.0,30.0,98.0,11.378795420607268,3.3732470144665165,129.47698522403294,1473.292126541261,5.477225575051661,900.0,27000.0,6.172519744804386,1451.6100000000001,55306.34100000001,51.56549233741495,7070281.0,18799877179.0,9.219544457292887,7225.0,614125.0,9.899494936611665,9604.0,941192.0,6.557438524302,1849.0,79507.0,8330.0,3238.5,967.1976107516178,226015.0,3655.0,2550.0,3733.8,433.53210552513696,101307.90000000001,1638.3,1143.0,1115.1219512195123,30256.217023394725,489.28820308611256,341.36386261821804,13.386818141890904
34.0,14.12,1527.0,31.0,35.0,63.9,4.217023394723743,2.0535392362269933,17.78328631164736,74.99253441128741,5.916079783099616,1225.0,42875.0,3.757658845611187,199.37439999999998,2815.1665279999997,39.07684736515984,2331729.0,3560550183.0,5.830951894845301,1156.0,39304.0,7.993747556684537,4083.21,260917.11899999998,5.5677643628300215,961.0,29791.0,2172.6,480.08,143.37879542060725,51918.0,1054.0,1190.0,902.2679999999999,59.544370333499245,21561.239999999998,437.71999999999997,494.2,269.46779492284713,6439.394723743155,130.72772523643602,147.595818815331,12.403009984481596
50.0,4.9,1829.0,25.0,26.0,17.3,1.4634146341463414,1.2097167578182677,2.1415823914336705,3.1340230118541514,5.0990195135927845,676.0,17576.0,2.2135943621178655,24.010000000000005,117.64900000000003,42.76680956068619,3345241.0,6118445789.0,7.0710678118654755,2500.0,125000.0,4.159326868617084,299.29,5177.717000000001,5.0,625.0,15625.0,865.0,245.00000000000003,73.17073170731707,91450.0,1250.0,1300.0,84.77000000000001,7.170731707317073,8962.1,122.50000000000001,127.4,25.317073170731707,2676.5853658536585,36.58536585365854,38.048780487804876,2.926829268292683
28.0,11.07,1073.0,31.8,57.0,38.0,3.306122448979592,1.8182745801939795,10.930445647646815,36.13739173303641,7.54983443527075,3249.0,185193.0,3.327160951922825,122.54490000000001,1356.5720430000001,32.7566787083184,1151329.0,1235376017.0,5.291502622129181,784.0,21952.0,6.164414002968976,1444.0,54872.0,5.639148871948674,1011.24,32157.432,1064.0,309.96000000000004,92.57142857142857,30044.0,890.4,1596.0,420.66,36.598775510204085,11878.11,352.026,630.99,125.63265306122449,3547.469387755102,105.13469387755103,188.44897959183675,11.807580174927114
36.0,25.71,2633.0,27.1,85.0,91.0,7.678446988551518,2.7710010805756675,58.95854815599588,452.7100865377762,9.219544457292887,7225.0,614125.0,5.070502933634888,661.0041,16994.415411,51.31276644267,6932689.0,18253770137.0,6.0,1296.0,46656.0,9.539392014169456,8281.0,753571.0,5.205766033928148,734.4100000000001,19902.511000000002,3276.0,925.5600000000001,276.42409158785466,94788.0,975.6,3060.0,2339.61,197.41287207565955,67694.43000000001,696.7410000000001,2185.35,698.7386759581882,20217.350920856148,208.08591338974614,652.667994026879,21.329019412643106
37.0,2.81,1217.0,19.0,30.0,28.2,0.8392234942757592,0.9160914224441571,0.7042960733444151,0.5910618116767964,5.477225575051661,900.0,27000.0,1.676305461424021,7.896100000000001,22.188041000000002,34.88552708502482,1481089.0,1802485313.0,6.082762530298219,1369.0,50653.0,5.310367218940701,795.24,22425.768,4.358898943540674,361.0,6859.0,1043.3999999999999,103.97,31.051269288203088,45029.0,703.0,1110.0,79.242,2.3582180189148834,3419.77,53.39,84.3,23.666102538576407,1021.3349925335989,15.945246391239424,25.176704828272776,2.2681716061507005
59.0,29.21,2670.0,35.7,53.0,74.5,8.723743155798905,2.9535983402959354,76.10369464834824,663.9090853195378,7.280109889280518,2809.0,148877.0,5.404627646748664,853.2241,24922.675961,51.67204273105525,7128900.0,19034163000.0,7.681145747868608,3481.0,205379.0,8.631338250816034,5550.25,413493.625,5.974947698515862,1274.4900000000002,45499.29300000001,4395.5,1723.39,514.7008461921354,157530.0,2106.3,3127.0,2176.145,254.82053758088603,77990.7,1042.797,1548.13,649.9188651070184,23292.394225983076,311.4376306620209,462.358387257342,14.786005348811704
53.0,6.17,2172.0,23.9,34.0,20.8,1.8427078148332503,1.3574637434691397,3.395572090847532,6.257047227634427,5.830951894845301,1156.0,39304.0,2.483948469674844,38.0689,234.885113,46.604720790924176,4717584.0,10246592448.0,7.280109889280518,2809.0,148877.0,4.560701700396552,432.64000000000004,8998.912,4.888762624632126,571.2099999999999,13651.918999999998,1102.4,327.01,97.66351418616226,115116.0,1266.6999999999998,1802.0,128.336,11.369507217521154,13401.24,147.463,209.78,38.32832254853161,4002.3613738178196,44.04071677451468,62.65206570433051,3.4768071977985855
19.0,2.61,741.0,13.0,30.0,30.2,0.7794922847187656,0.8828886026667043,0.6076082219360812,0.47362592113086277,5.477225575051661,900.0,27000.0,1.6155494421403511,6.812099999999999,17.779580999999997,27.2213151776324,549081.0,406869021.0,4.358898943540674,361.0,6859.0,5.495452665613635,912.04,27543.607999999997,3.605551275463989,169.0,2197.0,573.8,49.589999999999996,14.810353409656548,14079.0,247.0,570.0,78.82199999999999,2.034474863115978,1934.01,33.93,78.3,23.540666998506723,577.6037829766053,10.133399701343953,23.38476854156297,4.1025909722040295
15.0,4.25,770.0,20.8,56.0,37.3,1.2692882030861126,1.1266269138832574,1.6110925424935725,2.0449407582671033,7.483314773547883,3136.0,175616.0,2.0615528128088303,18.0625,76.765625,27.748873851023216,592900.0,456533000.0,3.872983346207417,225.0,3375.0,6.107372593840988,1391.2899999999997,51895.11699999999,4.560701700396552,432.64000000000004,8998.912,559.5,63.75,19.03932304629169,11550.0,312.0,840.0,158.52499999999998,5.3944748631159785,3272.5,88.4,238.0,47.34444997511199,977.3519163763067,26.40119462419114,71.0801393728223,8.461921353907417
27.0,8.95,1622.0,21.0,30.0,49.4,2.6729716276754605,1.6349225142726063,7.144777322358,19.09778706872198,5.477225575051661,900.0,27000.0,2.9916550603303182,80.10249999999999,716.9173749999999,40.27406113120453,2630884.0,4267293848.0,5.196152422706632,729.0,19683.0,7.0285133563222315,2440.3599999999997,120553.78399999999,4.58257569495584,441.0,9261.0,1333.8,241.64999999999998,72.17023394723743,43794.0,567.0,810.0,442.12999999999994,23.92309606769537,14516.9,187.95,268.5,132.04479840716775,4335.559980089597,56.13240418118467,80.18914883026382,9.899894917316521
4.0,2.35,696.0,18.0,30.0,37.3,0.701841712294674,0.8377599371506577,0.4925817891167199,0.3457144463188527,5.477225575051661,900.0,27000.0,1.5329709716755893,5.522500000000001,12.977875000000001,26.38181191654584,484416.0,337153536.0,2.0,16.0,64.0,6.107372593840988,1391.2899999999997,51895.11699999999,4.242640687119285,324.0,5832.0,149.2,9.4,2.807366849178696,2784.0,72.0,120.0,87.655,1.649328023892484,1635.6000000000001,42.300000000000004,70.5,26.178695868591337,488.48183175709306,12.633150821304131,21.055251368840217,17.54604280736685
59.0,17.0,1912.0,32.2,52.0,60.0,5.07715281234445,2.253253827766515,25.77748067989716,130.8762085290946,7.211102550927978,2704.0,140608.0,4.123105625617661,289.0,4913.0,43.726422218150894,3655744.0,6989782528.0,7.681145747868608,3481.0,205379.0,7.745966692414834,3600.0,216000.0,5.674504383644443,1036.8400000000001,33386.24800000001,3540.0,1003.0,299.5520159283226,112808.0,1899.8000000000002,3068.0,1020.0,86.31159780985566,32504.0,547.4000000000001,884.0,304.629168740667,9707.51617720259,163.48432055749132,264.0119462419114,8.605343749736356
42.0,4.51,784.0,20.8,32.0,40.8,1.3469387755102042,1.1605769149479943,1.8142440649729283,2.4436756793512915,5.656854249492381,1024.0,32768.0,2.12367605815953,20.3401,91.73385099999999,28.0,614656.0,481890304.0,6.48074069840786,1764.0,74088.0,6.387487769068525,1664.6399999999999,67917.31199999999,4.560701700396552,432.64000000000004,8998.912,1713.6,189.42,56.57142857142858,32928.0,873.6,1344.0,184.00799999999998,6.074693877551021,3535.8399999999997,93.80799999999999,144.32,54.95510204081633,1056.0000000000002,28.01632653061225,43.102040816326536,3.2069970845481057
28.0,12.94,1330.0,22.0,30.0,83.5,3.864609258337482,1.9658609458294556,14.935204719627782,57.71873043463918,5.477225575051661,900.0,27000.0,3.5972211497209896,167.44359999999998,2166.720184,36.46916505762094,1768900.0,2352637000.0,5.291502622129181,784.0,21952.0,9.137833441248533,6972.25,582182.875,4.69041575982343,484.0,10648.0,2338.0,362.32,108.2090592334495,37240.0,616.0,840.0,1080.49,50.008043802887016,17210.2,284.68,388.2,322.69487307117976,5139.93031358885,85.0214036834246,115.93827775012446,13.802175922633865
